1,I love these earrings. I like Celtic jewelry and these are nice quality and easy to wear. They look good with everything!Rising Sun - Interconnected Celtic Knot Tree and Roots of Life Sterling Silver Pendant
1,"Got these for my birthday. Bought the pendant, too. They are great to wear together or separately and casual or dress up. My new favs!"
1,"I love these earrings. I think they're really pretty. Definitely not cheap/dinky looking, and definitely made of real silver. In Texas, James Avery is one of the most popular jewelry stores, and this is as good as anything you would buy there. Another good thing - they're not too heavy!"
1,"TheseSterling Silver Celtic Design Oval Dangle Earringswere just as I hoped they would be - shiny, intricate pattern, & good size for everyday wear. I bought them as a gift, but now I want my own pair!"
1,Loved the earrings...they have a nice weight and size. I would order from this line again.
1,"These are wonderful for summer wear, silver is so light to the eyes. The earring though is not heavy on the ear. I love them so much I bought myself a pair in gold. Even bought a pair for my sister!"
1,I bought it as a gift recipient really loved it and I thought it was really nice quality for the price
1,My wife liked these so much she added the companion necklace to her wishlist. The earrings for Christmas and the necklace for Valentine's day. I never had it so easy.
1,"Bought these as a gift for my daughter and she wears them all the time. Just the right size for dangle earrings, not so long as to catch on things. They are very attractive and she loves them. They came in plenty of time for Christmas too!"
0,"Product was nice, writting a bit small, but not much can be done about that. Arrived quickly and was a create price."
1,This Was A Great Item Item For A Gift. It Was Shipped Quickly And It Was Described Just The Way I Got it. The Quality Was Great Toon
1,"Purchased this ring as a gift for my Mother. She said she loves it!! The company did an excellent job with communication, and shipping. It arrived much earlier than we expected. Will definatly order from them again :))"
1,I bought this necklace for my stepmom's birthday and she loved it. I thought it looked very classy on her.
1,"This is a magnificent ring! It is heavy, high quality sterling silver. The dragon is in very detailed high relief with dark interiors and very shiny, highly polished exterior details. The dragon is jealously guarding a polished onyx ball. It is very dynamic and artistic in its design. It wears very well and very smoothly."
1,"BUY!. These are beautiful, well made, and I have received a ton of compliments. I would recommend them to anyone."
0,"The only complaint I have about this is that the bars you turn to hold the cufflinks in place are rounded and short so occasionally, they slipped out. I never lost one, but found myself having to readjust it now and then. They work well with a lot of different color shirts I have and are simple, yet stylish, which is a combination I like.You can find a much nicer pair for the price. They aren't worth $30 to me, but if you can find them for $20, I'd say that's a good deal."
1,I got this ring for our summer vacation. It is so cute! I get so many complements on it. I got it for my index finger. It is a great size for that. I do not think I would like it for my ring finger due to the size and shape. Plus it shows off better on my index finger.
0,"I bought two of this item - the silver heart shaped prayer box necklace - for Chrismas presents. While the heart pendant itself was pretty, it just didn't look right to me on the necklace it comes with. The chain is beautiful but a brighter silver than then antique look of the pendant. So it just didn't seem to match. I ended up returning both necklaces. In my opinion, a better purchase for half the price from this same company is the sterling silver small oxidized ""filigree heart"" pendant. I bought that for myself and love it."
